速度,牵引,制动,牵引差,制动差,,载重
67.95573081,448.5586714,199.2358834,0.01895916,0,-0.187438572,93
68.32783337,448.5778659,199.2358834,0.019194458,0,0.372102559,93
67.95881368,448.5963678,199.2358834,0.018501976,0,-0.369019688,93
67.95573081,448.6146097,199.2358834,0.018241876,0,-0.003082871,93
68.14316938,448.633545,199.2358834,0.018935328,0,0.187438572,93
68.32783337,448.6520959,199.2358834,0.018550875,0,0.184663987,93
68.32783337,448.6705876,199.2358834,0.018491722,0,0,93
68.51712166,448.6888999,199.2358834,0.01831229,0,0.189288294,93
68.70671824,448.7096182,199.2358834,0.020718265,0,0.189596581,93
68.89847284,448.7329143,199.2358834,0.023296127,0,0.191754591,93
69.08991914,448.7548887,199.2358834,0.021974412,0,0.191446304,93
69.08991914,448.7783672,199.2358834,0.023478443,0,0,93
69.28383174,448.8013277,199.2358834,0.022960555,0,0.193912601,93
69.08991914,448.824142,199.2358834,0.022814298,0,-0.193912601,93
69.47127031,448.8461442,199.2358834,0.022002216,0,0.381351173,93
69.47435318,448.8677152,199.2358834,0.021570956,0,0.003082871,93
69.47435318,448.886612,199.2358834,0.018896838,0,0,93
69.86310325,448.9044005,199.2358834,0.017788497,0,0.388750064,93
69.86310325,448.9241187,199.2358834,0.019718152,0,0,93
69.47435318,448.941536,199.2358834,0.017417307,0,-0.388750064,93
69.86310325,448.9591316,199.2358834,0.017595619,0,0.388750064,93
69.86310325,448.9767738,199.2358834,0.017642139,0,0,93
69.86310325,448.994123,199.2358834,0.017349279,0,0,93
69.86310325,449.0129163,199.2358834,0.018793257,0,0,93
69.86310325,449.0273864,199.2358834,0.014470065,0,0,93
69.47435318,449.0320678,199.2358834,0.004681481,0,-0.388750064,93
69.67042379,449.0382661,199.2358834,0.006198312,0,0.196070611,93
69.28383174,449.0423994,199.2358834,0.004133208,0,-0.386592054,93
69.28074887,449.0483581,199.2358834,0.005958766,0,-0.003082871,93
68.89847284,449.0539247,199.2358834,0.00556658,0,-0.382276034,93
69.08991914,449.0576352,199.2358834,0.003710522,0,0.191446304,93
68.89847284,449.0609418,199.2358834,0.00330661,0,-0.191446304,93
68.89847284,449.0639444,199.2358834,0.003002567,0,0,93
68.70671824,449.0655532,199.2358834,0.001608823,0,-0.191754591,93
68.70671824,449.0685905,199.2358834,0.003037292,0,0,93
68.70671824,449.0718099,199.2358834,0.003219373,0,0,93
68.70671824,449.0746336,199.2358834,0.002823759,0,0,93
68.70671824,449.0768631,199.2358834,0.002229484,0,0,93
68.70671824,449.0785427,199.2358834,0.001679528,0,0,93
69.08991914,449.0791487,199.2358834,0.000606013,0,0.383200896,93
68.70671824,449.0797207,199.2358834,0.000572025,0,-0.383200896,93
68.89847284,449.0817865,199.2358834,0.002065795,0,0.191754591,93
69.08991914,449.0852576,199.2358834,0.003471101,0,0.191446304,93
68.89847284,449.0878661,199.2358834,0.002608536,0,-0.191446304,93
69.08991914,449.0897649,199.2358834,0.001898727,0,0.191446304,93
68.89847284,449.092096,199.2358834,0.002331173,0,-0.191446304,93
69.08991914,449.0959875,199.2358834,0.003891432,0,0.191446304,93
69.28074887,449.1014941,199.2358834,0.00550668,0,0.19082973,93
69.08991914,449.1073931,199.2358834,0.005898984,0,-0.19082973,93
69.28074887,449.1130117,199.2358834,0.005618556,0,0.19082973,93
69.08991914,449.1185318,199.2358834,0.005520139,0,-0.19082973,93
69.28074887,449.1250894,199.2358834,0.006557595,0,0.19082973,93
69.47743605,449.1338436,199.2358834,0.008754168,0,0.196687185,93
69.28383174,449.1431668,199.2358834,0.009323185,0,-0.193604314,93
69.47127031,449.1533613,199.2358834,0.010194517,0,0.187438572,93
69.08991914,449.1591301,199.2358834,0.005768798,0,-0.381351173,93
69.28074887,449.1665805,199.2358834,0.007450369,0,0.19082973,93
69.47435318,449.1751143,199.2358834,0.00853383,0,0.193604314,93
69.47435318,449.1842208,199.2358834,0.009106536,0,0,93
69.08991914,449.1901791,199.2358834,0.005958297,0,-0.384434044,93
69.28383174,449.1946281,199.2358834,0.004448937,0,0.193912601,93
69.28074887,449.1986799,199.2358834,0.004051816,0,-0.003082871,93
69.08991914,449.2029283,199.2358834,0.004248401,0,-0.19082973,93
69.28383174,449.207778,199.2358834,0.004849715,0,0.193912601,93
69.08991914,449.2110016,199.2358834,0.003223638,0,-0.193912601,93
69.08991914,449.2139281,199.2358834,0.002926447,0,0,93
69.08991914,449.2183462,199.2358834,0.004418175,0,0,93
68.70671824,449.2215484,199.2358834,0.003202156,0,-0.383200896,93
68.89847284,449.2232144,199.2358834,0.001666017,0,0.191754591,93
68.70671824,449.2249374,199.2358834,0.001723019,0,-0.191754591,93
69.08991914,449.2267119,199.2358834,0.001774433,0,0.383200896,93
68.70671824,449.2292185,199.2358834,0.002506658,0,-0.383200896,93
68.70671824,449.2319468,199.2358834,0.002728286,0,0,93
68.70671824,449.2343543,199.2358834,0.002407442,0,0,93
68.89847284,449.23468,199.2358834,0.000325728,0,0.191754591,93
68.70671824,449.2349133,199.2358834,0.000233329,0,-0.191754591,93
68.70671824,449.2350977,199.2358834,0.000184346,0,0,93
68.70671824,449.2360954,199.2358834,0.000997789,0,0,93
68.70671824,449.2379438,199.2358834,0.001848345,0,0,93
68.70671824,449.2400261,199.2358834,0.002082304,0,0,93
68.70671824,449.2408183,199.2358834,0.00079222,0,0,93
68.70671824,449.2423931,199.2358834,0.001574806,0,0,93
68.70671824,449.2443674,199.2358834,0.001974324,0,0,93
69.08991914,449.2476981,199.2358834,0.003330609,0,0.383200896,93
68.70671824,449.2527088,199.2358834,0.005010782,0,-0.383200896,93
68.70671824,449.2571847,199.2358834,0.004475819,0,0,93
68.70671824,449.2612379,199.2358834,0.004053217,0,0,93
68.89847284,449.2670344,199.2358834,0.005796547,0,0.191754591,93
68.70671824,449.2732312,199.2358834,0.006196782,0,-0.191754591,93
69.08991914,449.2807553,199.2358834,0.007524104,0,0.383200896,93
69.08991914,449.2885607,199.2358834,0.007805354,0,0,93
68.89847284,449.2967169,199.2358834,0.008156219,0,-0.191446304,93
69.08991914,449.3043164,199.2358834,0.007599504,0,0.191446304,93
69.08991914,449.3130686,199.2358834,0.008752184,0,0,93
69.08991914,449.3213605,199.2358834,0.008291884,0,0,93
68.89847284,449.3312454,199.2358834,0.009884986,0,-0.191446304,93
69.08991914,449.3408683,199.2358834,0.009622867,0,0.191446304,93
69.08991914,449.3506444,199.2358834,0.009776138,0,0,93
69.08991914,449.3603147,199.2358834,0.009670261,0,0,93
68.89847284,449.369386,199.2358834,0.009071284,0,-0.191446304,93
69.08991914,449.3785406,199.2358834,0.009154582,0,0.191446304,93
69.08991914,449.3883875,199.2358834,0.009846919,0,0,93
68.89847284,449.3979573,199.2358834,0.009569777,0,-0.191446304,93
68.89847284,449.4045516,199.2358834,0.006594302,0,0,93
68.89847284,449.4083328,199.2358834,0.003781271,0,0,93
68.89847284,449.4156665,199.2358834,0.007333655,0,0,93
68.70671824,449.4212831,199.2358834,0.005616566,0,-0.191754591,93
68.89847284,449.4305363,199.2358834,0.009253267,0,0.191754591,93
68.70671824,449.4402078,199.2358834,0.009671488,0,-0.191754591,93
68.70671824,449.4492949,199.2358834,0.00908712,0,0,93
68.70671824,449.4577785,199.2358834,0.008483547,0,0,93
68.70671824,449.4662864,199.2358834,0.00850789,0,0,93
68.70671824,449.4755955,199.2358834,0.009309134,0,0,93
68.70671824,449.4856666,199.2358834,0.010071112,0,0,93
68.89847284,449.4917201,199.2358834,0.006053521,0,0.191754591,93
68.70671824,449.4954269,199.2358834,0.00370674,0,-0.191754591,93
68.70671824,449.504129,199.2358834,0.008702096,0,0,93
68.70671824,449.5121109,199.2358834,0.007981956,0,0,93
68.70671824,449.5217349,199.2358834,0.00962399,0,0,93
68.70671824,449.5317885,199.2358834,0.010053608,0,0,93
68.70671824,449.5404294,199.2358834,0.008640865,0,0,93
68.70671824,449.5491575,199.2358834,0.00872813,0,0,93
68.70671824,449.5535893,199.2358834,0.004431827,0,0,93
68.89847284,449.5571379,199.2358834,0.003548567,0,0.191754591,93
68.70671824,449.5612177,199.2358834,0.004079826,0,-0.191754591,93
68.70671824,449.5653829,199.2358834,0.004165178,0,0,93
68.70671824,449.5720091,199.2358834,0.006626168,0,0,93
68.70671824,449.5817265,199.2358834,0.009717366,0,0,93
68.70671824,449.5894641,199.2358834,0.007737695,0,0,93
68.70671824,449.5962978,199.2358834,0.006833701,0,0,93
68.70671824,449.60111,199.2358834,0.004812132,0,0,93
68.89847284,449.6097307,199.2358834,0.00862074,0,0.191754591,93
68.70671824,449.6181514,199.2358834,0.008420715,0,-0.191754591,93
68.70671824,449.6237438,199.2358834,0.005592363,0,0,93
68.70671824,449.626869,199.2358834,0.003125172,0,0,93
68.70671824,449.6323451,199.2358834,0.005476133,0,0,93
68.70671824,449.6414931,199.2358834,0.009147961,0,0,93
68.89847284,449.6505934,199.2358834,0.009100332,0,0.191754591,93
68.70671824,449.6593873,199.2358834,0.008793916,0,-0.191754591,93
68.70671824,449.6679606,199.2358834,0.008573238,0,0,93
68.70671824,449.6757752,199.2358834,0.007814651,0,0,93
68.70671824,449.6842109,199.2358834,0.008435729,0,0,93
68.89847284,449.6917319,199.2358834,0.007520955,0,0.191754591,93
68.70671824,449.7001106,199.2358834,0.008378756,0,-0.191754591,93
68.70671824,449.7089767,199.2358834,0.008866069,0,0,93
69.08991914,449.7169302,199.2358834,0.007953452,0,0.383200896,93
68.89847284,449.7245195,199.2358834,0.007589295,0,-0.191446304,93
68.70671824,449.7321593,199.2358834,0.007639795,0,-0.191754591,93
68.70671824,449.7392964,199.2358834,0.007137125,0,0,93
68.89847284,449.7475985,199.2358834,0.008302157,0,0.191754591,93
68.70671824,449.7557832,199.2358834,0.008184684,0,-0.191754591,93
69.08991914,449.7640393,199.2358834,0.008256096,0,0.383200896,93
68.70671824,449.7717208,199.2358834,0.007681502,0,-0.383200896,93
68.70671824,449.7801389,199.2358834,0.008418076,0,0,93
68.70671824,449.7881184,199.2358834,0.007979492,0,0,93
69.08991914,449.7964312,199.2358834,0.008312766,0,0.383200896,93
69.08991914,449.8049539,199.2358834,0.008522791,0,0,93
69.08991914,449.8123515,199.2358834,0.00739755,0,0,93
68.70671824,449.819081,199.2358834,0.006729542,0,-0.383200896,93
69.08991914,449.8264677,199.2358834,0.007386653,0,0.383200896,93
68.89847284,449.8340752,199.2358834,0.007607466,0,-0.191446304,93
68.89847284,449.8415754,199.2358834,0.007500272,0,0,93
68.89847284,449.8497489,199.2358834,0.008173511,0,0,93
69.08991914,449.8578959,199.2358834,0.00814697,0,0.191446304,93
68.89847284,449.8643418,199.2358834,0.006445913,0,-0.191446304,93
68.89847284,449.8706693,199.2358834,0.006327475,0,0,93
68.89847284,449.8780847,199.2358834,0.007415419,0,0,93
68.70671824,449.8864352,199.2358834,0.008350531,0,-0.191754591,93
68.89847284,449.8941941,199.2358834,0.00775889,0,0.191754591,93
69.08991914,449.9007785,199.2358834,0.006584397,0,0.191446304,93
68.70671824,449.9078212,199.2358834,0.007042692,0,-0.383200896,93
68.70671824,449.9143771,199.2358834,0.006555861,0,0,93
68.89847284,449.9212476,199.2358834,0.006870531,0,0.191754591,93
69.08991914,449.9301456,199.2358834,0.008897949,0,0.191446304,93
68.70671824,449.937504,199.2358834,0.007358396,0,-0.383200896,93
68.70671824,449.9440986,199.2358834,0.006594627,0,0,93
69.08991914,449.95176,199.2358834,0.007661362,0,0.383200896,93
68.70671824,449.9572704,199.2358834,0.005510405,0,-0.383200896,93
68.70671824,449.9649313,199.2358834,0.007660992,0,0,93
68.70671824,449.9729832,199.2358834,0.008051847,0,0,93
69.08991914,449.9799792,199.2358834,0.006996014,0,0.383200896,93
68.70671824,449.9875975,199.2358834,0.007618318,0,-0.383200896,93
68.70671824,449.9943269,199.2358834,0.006729418,0,0,93
68.89847284,450.000648,199.2358834,0.006321055,0,0.191754591,93
69.08991914,450.0077693,199.2358834,0.007121281,0,0.191446304,93
68.89847284,450.0154476,199.2358834,0.007678304,0,-0.191446304,93
68.89847284,450.0225053,199.2358834,0.00705775,0,0,93
68.89847284,450.0294921,199.2358834,0.006986812,0,0,93
68.89847284,450.0360239,199.2358834,0.006531721,0,0,93
68.89847284,450.0423685,199.2358834,0.006344677,0,0,93
68.89847284,450.0492018,199.2358834,0.006833235,0,0,93
68.70671824,450.0567013,199.2358834,0.007499498,0,-0.191754591,93
68.89847284,450.0649976,199.2358834,0.008296367,0,0.191754591,93
68.70671824,450.0724601,199.2358834,0.007462504,0,-0.191754591,93
68.70671824,450.0789595,199.2358834,0.006499353,0,0,93
68.89847284,450.0855072,199.2358834,0.006547673,0,0.191754591,93
68.89847284,450.0930042,199.2358834,0.007497005,0,0,93
69.08991914,450.1013262,199.2358834,0.008321984,0,0.191446304,93
69.08991914,450.1089222,199.2358834,0.007596086,0,0,93
68.89847284,450.1160455,199.2358834,0.007123288,0,-0.191446304,93
69.08991914,450.1221063,199.2358834,0.006060753,0,0.191446304,93
69.08991914,450.1286913,199.2358834,0.006585013,0,0,93
68.89847284,450.1367758,199.2358834,0.008084451,0,-0.191446304,93
68.89847284,450.1448732,199.2358834,0.00809748,0,0,93
68.89847284,450.1530068,199.2358834,0.0081336,0,0,93
68.89847284,450.1607312,199.2358834,0.007724355,0,0,93
69.08991914,450.1634028,199.2358834,0.002671594,0,0.191446304,93
69.08991914,450.1664243,199.2358834,0.003021563,0,0,93
68.70671824,450.1688848,199.2358834,0.002460454,0,-0.383200896,93
68.89847284,450.1712979,199.2358834,0.002413125,0,0.191754591,93
68.70671824,450.1737118,199.2358834,0.002413924,0,-0.191754591,93
68.70671824,450.1761312,199.2358834,0.0024194,0,0,93
68.89847284,450.1774574,199.2358834,0.001326132,0,0.191754591,93
68.32783337,450.1830158,199.2358834,0.005558398,0,-0.570639467,93
68.70671824,450.1920256,199.2358834,0.009009816,0,0.378884876,93
68.70671824,450.1960425,199.2358834,0.004016871,0,0,93
68.70671824,450.1995197,199.2358834,0.003477268,0,0,93
68.70671824,450.2033551,199.2358834,0.003835317,0,0,93
68.51712166,450.2057326,199.2358834,0.002377537,0,-0.189596581,93
68.51712166,450.2130276,199.2358834,0.007295023,0,0,93
68.51712166,450.2222249,199.2358834,0.009197272,0,0,93
68.70671824,450.2316539,199.2358834,0.009428998,0,0.189596581,93
68.70671824,450.2402261,199.2358834,0.008572266,0,0,93
68.70671824,450.2477446,199.2358834,0.007518446,0,0,93
68.70671824,450.2562036,199.2358834,0.008459025,0,0,93
69.08991914,450.2635573,199.2358834,0.007353655,0,0.383200896,93
68.89847284,450.2712516,199.2358834,0.007694277,0,-0.191446304,93
68.70671824,450.2795769,199.2358834,0.008325331,0,-0.191754591,93
68.70671824,450.2886908,199.2358834,0.009113964,0,0,93
68.70671824,450.2970174,199.2358834,0.008326602,0,0,93
68.70671824,450.3044228,199.2358834,0.007405342,0,0,93
68.89847284,450.3095784,199.2358834,0.00515557,0,0.191754591,93
68.89847284,450.3163803,199.2358834,0.006801928,0,0,93
68.70671824,450.3257977,199.2358834,0.009417401,0,-0.191754591,93
68.70671824,450.3343557,199.2358834,0.008557987,0,0,93
69.08991914,450.342999,199.2358834,0.008643286,0,0.383200896,93
68.89847284,450.3509333,199.2358834,0.007934381,0,-0.191446304,93
68.70671824,450.3554052,199.2358834,0.004471815,0,-0.191754591,93
68.89847284,450.3591155,199.2358834,0.003710307,0,0.191754591,93
68.89847284,450.3636481,199.2358834,0.004532613,0,0,93
68.70671824,450.3683607,199.2358834,0.00471267,0,-0.191754591,93
68.70671824,450.3719422,199.2358834,0.003581489,0,0,93
68.51712166,450.3747602,199.2358834,0.002817962,0,-0.189596581,93
68.70671824,450.3758395,199.2358834,0.001079351,0,0.189596581,93
68.70671824,450.3782167,199.2358834,0.002377116,0,0,93
68.51712166,450.3813793,199.2358834,0.003162666,0,-0.189596581,93
68.32783337,450.3834564,199.2358834,0.002077021,0,-0.189288294,93
68.32783337,450.3851231,199.2358834,0.001666754,0,0,93
68.51712166,450.3885363,199.2358834,0.003413243,0,0.189288294,93
68.14316938,450.3894152,199.2358834,0.00087884,0,-0.373952282,93
68.32783337,450.3919064,199.2358834,0.002491207,0,0.184663987,93
68.32783337,450.3945501,199.2358834,0.002643712,0,0,93
68.14316938,450.3963848,199.2358834,0.001834732,0,-0.184663987,93
68.32783337,450.3990844,199.2358834,0.002699513,0,0.184663987,93
68.32783337,450.4006231,199.2358834,0.001538769,0,0,93
68.1403948,450.4032393,199.2358834,0.002616167,0,-0.187438572,93
68.32783337,450.4064828,199.2358834,0.003243545,0,0.187438572,93
68.32783337,450.4095358,199.2358834,0.003052953,0,0,93
68.1403948,450.4110969,199.2358834,0.001561156,0,-0.187438572,93
68.32783337,450.4139521,199.2358834,0.002855125,0,0.187438572,93
68.14316938,450.4149339,199.2358834,0.000981871,0,-0.184663987,93
68.14316938,450.4170482,199.2358834,0.002114216,0,0,93
68.32783337,450.4192364,199.2358834,0.002188266,0,0.184663987,93
68.32783337,450.4224018,199.2358834,0.003165337,0,0,93
68.32783337,450.4246465,199.2358834,0.002244738,0,0,93
68.32783337,450.4271638,199.2358834,0.002517324,0,0,93
68.14316938,450.4292953,199.2358834,0.002131436,0,-0.184663987,93
68.32783337,450.4312293,199.2358834,0.001934077,0,0.184663987,93
67.95295623,450.4319264,199.2358834,0.000697107,0,-0.374877143,93
68.32783337,450.4331854,199.2358834,0.001258948,0,0.374877143,93
68.14316938,450.4344897,199.2358834,0.001304268,0,-0.184663987,93
68.14316938,450.436196,199.2358834,0.001706313,0,0,93
67.95573081,450.437903,199.2358834,0.001706996,0,-0.187438572,93
68.14316938,450.4387862,199.2358834,0.000883205,0,0.187438572,93
68.14316938,450.4395945,199.2358834,0.000808335,0,0,93
68.14316938,450.4402312,199.2358834,0.000636681,0,0,93
67.95573081,450.4406047,199.2358834,0.000373522,0,-0.187438572,93
67.95573081,450.4406047,199.2360082,0,0.000124777,0,93
67.77322483,450.4406047,199.2376498,0,0.00164159,-0.182505978,93
67.77045025,450.4406047,199.2382388,0,0.000588978,-0.002774584,93
67.95573081,450.4412253,199.2382388,0.000620605,0,0.185280562,93
67.95573081,450.4418148,199.2382388,0.00058953,0,0,93
67.77322483,450.4425452,199.2382388,0.000730395,0,-0.182505978,93
67.58794427,450.4425452,199.238563,0,0.00032423,-0.185280562,93
67.95573081,450.4429344,199.238563,0.000389179,0,0.367786539,93
67.58794427,450.4429344,199.2393681,0,0.000805042,-0.367786539,93
67.58794427,450.4429344,199.2406229,0,0.001254865,0,93
67.77045025,450.4439927,199.2406229,0.001058291,0,0.182505978,93
67.22108259,450.4442747,199.2406229,0.00028201,0,-0.549367656,93
67.40451343,450.4442747,199.2412316,0,0.00060869,0.183430839,93
67.58794427,450.4442747,199.2432178,0,0.001986167,0.183430839,93
67.22108259,450.4442747,199.2442188,0,0.001001034,-0.366861678,93
67.40451343,450.4442747,199.2464484,0,0.002229621,0.183430839,93
67.40451343,450.4442747,199.2475694,0,0.001120922,0,93
67.40451343,450.4442747,199.2489143,0,0.001344973,0,93
67.22108259,450.4442747,199.2511941,0,0.002279723,-0.183430839,93
67.22108259,450.4442747,199.2540004,0,0.002806369,0,93
67.03980976,450.4442747,199.2580946,0,0.004094153,-0.181272829,93
67.03980976,450.4442747,199.261234,0,0.00313943,0,93
67.22108259,450.4442747,199.2658923,0,0.004658257,0.181272829,93
67.03980976,450.4442747,199.2688182,0,0.002925953,-0.181272829,93
67.03980976,450.4442747,199.275215,0,0.00639678,0,93
66.85822865,450.4442747,199.2818596,0,0.006644647,-0.181581116,93
66.85822865,450.4442747,199.2912184,0,0.009358712,0,93
66.5049316,450.4442747,199.301514,0,0.01029562,-0.353297044,93
66.85822865,450.4442747,199.3108232,0,0.009309222,0.353297044,93
66.50215702,450.4442747,199.3217866,0,0.010963438,-0.356071629,93
66.68158012,450.4442747,199.3328076,0,0.011020981,0.179423106,93
66.32458363,450.4442747,199.3469614,0,0.014153789,-0.35699649,93
65.97406117,450.4442747,199.3629652,0,0.016003817,-0.35052246,93
65.97406117,450.4442747,199.3777909,0,0.014825693,0,93
65.79833751,450.4442747,199.392927,0,0.015136111,-0.175723661,93
65.79833751,450.4442747,199.4097524,0,0.016825357,0,93
65.62446358,450.4442747,199.4280485,0,0.018296117,-0.173873938,93
65.45058964,450.4442747,199.4484653,0,0.020416765,-0.173873938,93
65.28134001,450.4442747,199.4681395,0,0.019674236,-0.169249631,93
65.10931579,450.4442747,199.4880177,0,0.019878157,-0.172024215,93
65.11209037,450.4442747,199.5068344,0,0.018816713,0.002774584,93
65.11209037,450.4442747,199.5250347,0,0.018200309,0,93
64.7714331,450.4442747,199.543212,0,0.018177282,-0.340657272,93
64.7714331,450.4442747,199.5623132,0,0.019101238,0,93
64.7714331,450.4442747,199.5819382,0,0.019624966,0,93
64.60310833,450.4442747,199.5998271,0,0.017888958,-0.16832477,93
64.60310833,450.4442747,199.6195109,0,0.019683727,0,93
64.60310833,450.4442747,199.6387583,0,0.019247427,0,93
64.26769194,450.4442747,199.6586216,0,0.019863347,-0.335416391,93
64.26769194,450.4442747,199.6788995,0,0.020277871,0,93
64.26769194,450.4442747,199.6991975,0,0.020298028,0,93
64.43447528,450.4442747,199.721219,0,0.022021431,0.166783334,93
64.26769194,450.4442747,199.7419355,0,0.020716572,-0.166783334,93
64.10121689,450.4442747,199.7618564,0,0.019920848,-0.166475047,93
63.93874958,450.4442747,199.7821471,0,0.020290679,-0.162467315,93
63.61289009,450.4442747,199.8091377,0,0.026990628,-0.32585949,93
63.77628227,450.4442747,199.8388445,0,0.02970686,0.163392176,93
63.44949791,450.4442747,199.8687704,0,0.029925881,-0.326784352,93
63.44949791,450.4442747,199.8987677,0,0.029997296,0,93
63.12610472,450.4442747,199.9292378,0,0.030470085,-0.323393193,93
62.80610268,450.4442747,199.9587918,0,0.029554029,-0.320002035,93
62.6476431,450.4442747,199.9894566,0,0.030664735,-0.158459582,93
62.33473167,450.4442747,200.0221619,0,0.032705382,-0.312911431,93
62.18027982,450.4442747,200.0531568,0,0.030994854,-0.154451849,93
61.86983469,450.4442747,200.0845629,0,0.031406092,-0.310445134,93
61.71599941,450.4442747,200.1130692,0,0.028506289,-0.153835275,93
61.71599941,450.4442747,200.1438862,0,0.030816996,0,93
61.41017859,450.4442747,200.1754608,0,0.031574637,-0.305820827,93
61.26250905,450.4442747,200.2070012,0,0.031540368,-0.147669533,93
61.26250905,450.4442747,200.2370693,0,0.030068155,0,93
60.96100425,450.4442747,200.2674417,0,0.030372312,-0.301504808,93
61.11175665,450.4442747,200.2948563,0,0.027414613,0.150752404,93
60.81179328,450.4442747,200.3229222,0,0.028065968,-0.299963372,93
60.81179328,450.4442747,200.354173,0,0.03125077,0,93
60.51460449,450.4442747,200.3817991,0,0.027626081,-0.297188788,93
60.66258231,450.4442747,200.4115349,0,0.029735863,0.14797782,93
60.51460449,450.4442747,200.4388897,0,0.027354796,-0.14797782,93
60.36693496,450.4442747,200.4663872,0,0.027497427,-0.147669533,93
60.36693496,450.4442747,200.4941517,0,0.027764526,0,93
60.07652849,450.4442747,200.5211823,0,0.027030572,-0.290406471,93
59.93132525,450.4442747,200.5497908,0,0.028608582,-0.145203236,93
60.07406219,450.4442747,200.5779309,0,0.028140078,0.142736939,93
59.78858831,450.4442747,200.6055602,0,0.027629291,-0.285473877,93
59.78858831,450.4442747,200.6308433,0,0.025283076,0,93
59.6452348,450.4442747,200.6585655,0,0.027722159,-0.143353513,93
59.35914435,450.4442747,200.6859921,0,0.027426672,-0.286090451,93
59.21702398,450.4442747,200.7150846,0,0.029092501,-0.142120364,93
59.21702398,450.4442747,200.7427897,0,0.027705025,0,93
59.07829478,450.4442747,200.7715928,0,0.028803151,-0.138729206,93
58.80021979,450.4442747,200.798576,0,0.02698321,-0.278074986,93
58.80021979,450.4442747,200.8285672,0,0.029991161,0,93
58.52214481,450.4442747,200.8580512,0,0.029483989,-0.278074986,93
58.38403217,450.4442747,200.8891418,0,0.031090648,-0.138112632,93
57.97431859,450.4442747,200.9200313,0,0.030889511,-0.409713588,93
57.84083026,450.4442747,200.950516,0,0.030484669,-0.133488325,93
57.84083026,450.4442747,200.9834694,0,0.032953381,0,93
57.44098186,450.4442747,201.0161276,0,0.03265818,-0.3998484,93
57.30780182,450.4442747,201.049611,0,0.033483404,-0.133180038,93
57.04390804,450.4442747,201.0845769,0,0.034965969,-0.263893778,93
56.65669942,450.4442747,201.1186185,0,0.034041543,-0.387208628,93
56.39897138,450.4442747,201.1543089,0,0.035690412,-0.257728036,93
56.52721882,450.4442747,201.1873652,0,0.033056322,0.128247444,93
56.14309307,450.4442747,201.2216235,0,0.034258284,-0.384125757,93
56.01607877,450.4442747,201.2555545,0,0.033930982,-0.127014295,93
55.7638999,450.4442747,201.2889692,0,0.033414731,-0.252178868,93
55.64089334,450.4442747,201.3197554,0,0.030786208,-0.123006563,93
55.51788678,450.4442747,201.3507605,0,0.031005073,-0.123006563,93
55.39395536,450.4442747,201.3799914,0,0.029230901,-0.123931424,93
55.27002393,450.4442747,201.4064659,0,0.026474537,-0.123931424,93
55.14732566,450.4442747,201.4334714,0,0.027005472,-0.122698275,93
55.14732566,450.4442747,201.4586539,0,0.025182554,0,93
55.27002393,450.4442747,201.4835163,0,0.024862395,0.122698275,93
55.14732566,450.4442747,201.5067444,0,0.023228076,-0.122698275,93
55.02462738,450.4442747,201.5269285,0,0.020184138,-0.122698275,93
55.02462738,450.4442747,201.54639,0,0.019461484,0,93
55.02462738,450.4442747,201.565575,0,0.019184971,0,93
55.02462738,450.4442747,201.5854906,0,0.019915618,0,93
54.90470369,450.4442747,201.6051262,0,0.019635557,-0.119923691,93
55.02462738,450.4442747,201.6219955,0,0.01686932,0.119923691,93
54.90285397,450.4442747,201.6378939,0,0.015898357,-0.121773414,93
54.78293028,450.4442747,201.653501,0,0.015607183,-0.119923691,93
54.90470369,450.4442747,201.6688782,0,0.015377209,0.121773414,93
54.66423973,450.4442747,201.6868315,0,0.017953233,-0.240463957,93
54.66239001,450.4442747,201.7020718,0,0.015240286,-0.001849723,93
54.66239001,450.4442747,201.7183519,0,0.016280098,0,93
54.54369947,450.4442747,201.7350423,0,0.016690385,-0.118690543,93
54.42408406,450.4442747,201.7520603,0,0.017018067,-0.119615404,93
54.06739586,450.4442747,201.7708473,0,0.018787,-0.356688203,93
53.83433079,450.4442747,201.7906816,0,0.019834247,-0.233065066,93
53.71964798,450.4442747,201.8108018,0,0.020120226,-0.11468281,93
53.48781607,450.4442747,201.8306802,0,0.019878398,-0.231831917,93
53.37220839,450.4442747,201.8517507,0,0.021070461,-0.115607672,93
53.14315106,450.4442747,201.8715855,0,0.019834829,-0.229057333,93
52.91625174,450.4442747,201.8929755,0,0.021389997,-0.226899323,93
52.47139342,450.4442747,201.9143079,0,0.021332372,-0.44485832,93
52.47139342,450.4442747,201.9362177,0,0.021909888,0,93
52.25004326,450.4442747,201.957983,0,0.02176529,-0.221350155,93
52.03054283,450.4442747,201.9801849,0,0.022201907,-0.219500433,93
51.81628328,450.4442747,202.002668,0,0.022483098,-0.214259551,93
51.70838278,450.4442747,202.02671,0,0.024041972,-0.107900494,93
51.60048229,450.4442747,202.0526114,0,0.025901441,-0.107900494,93
51.38653103,450.4442747,202.0782951,0,0.025683653,-0.213951264,93
51.07053672,450.4442747,202.105613,0,0.027317891,-0.315994302,93
50.96695225,450.4442747,202.1333543,0,0.027741261,-0.103584474,93
50.75793358,450.4442747,202.1608956,0,0.027541341,-0.20901867,93
50.55076463,450.4442747,202.1860135,0,0.025117927,-0.207168948,93
50.34852828,450.4442747,202.2062951,0,0.020281582,-0.202236354,93
